date,model_name,session,rank,ticker,direction,allocation_pct,reasoning,confidence,auto_trade_eligible,created_at
2026-04-28,claude,day,5,COIN,SHORT,10.0,"Bitcoin fell 1.3% to $76,362 and Ethereum dropped 1.1% — crypto weakness ahead of FOMC tends to accelerate as traders reduce speculative exposure. COIN's call-heavy options flow (P/C 0.44) means bullish positioning could unwind sharply if crypto continues fading. Fear & Greed at 33 and rising VIX create a hostile environment for high-beta crypto proxies.",Low,0,2026-04-28 13:02:02
2026-04-28,claude,overnight,1,TTE,LONG,30.0,"TTE reports BMO tomorrow morning AND crude oil surged 3.3% to $99.56 tonight — a double catalyst. European integrated oil majors directly gap with crude, and the earnings print provides an additional upside trigger. With oil approaching $100, energy sentiment is extremely strong and TTE should gap up at tomorrow's open.",High,1,2026-04-28 23:01:46
2026-04-28,claude,overnight,2,V,LONG,25.0,"Visa reports AMC tonight with robust consumer spending trends and resilient cross-border payment volumes as the key drivers. Visa has beaten EPS estimates consistently and payments data points to a strong quarter. With call-heavy options flow across mega-caps and no significant macro headwinds for financials, a beat should produce a clean gap up.",High,1,2026-04-28 23:01:46
2026-04-28,claude,overnight,3,QQQ,SHORT,20.0,"Nasdaq 100 futures already down 0.81% with 10Y yields rising to 4.35% — rate-sensitive growth is under pressure. Multiple Nasdaq components (AMZN RSI 73.7, QCOM RSI 73.9, GOOGL RSI 71.1) are overbought near 52-week highs. No major positive tech catalyst tonight to offset the yield-driven selling; this gap down likely holds through tomorrow's open.",Medium,0,2026-04-28 23:01:46
2026-04-28,claude,overnight,4,SBUX,SHORT,15.0,"Starbucks reports AMC tonight facing persistent headwinds: China same-store traffic declines, US consumer softening, and crude surging to $99.56 raising input/logistics cost concerns. Multiple AI models are bearish on SBUX for similar reasons. The setup favors a miss or weak guidance that gaps the stock down overnight.",Medium,0,2026-04-28 23:01:46
2026-04-28,claude,overnight,5,STX,LONG,10.0,"Seagate reports AMC tonight with AI-driven enterprise storage demand as a secular tailwind for HDD makers. Data center buildout continues to accelerate, and cloud capex commentary from recent earnings has been positive. A beat on enterprise volumes could produce an outsized gap given lower expectations for the storage cycle.",Low,0,2026-04-28 23:01:46
2026-04-28,gemini,day,1,MRNA,SHORT,30.0,"Moderna shows strong bearish signals: it closed down 4.0% yesterday, has a recent MACD Bearish Cross, and the Healthcare sector was one of the weakest. With 18.3% of its float short and a 9.8 days-to-cover, continued selling pressure could lead to an accelerated downtrend as shorts pile on or hold their positions.",High,1,2026-04-28 13:00:54
2026-04-28,gemini,day,2,SCLX,SHORT,25.0,"Scilex Holding Company (SCLX) announced a binding term sheet to contribute $120 million in cash to fund Datavault AI's GPU expansion. For a company with a market cap of approximately $210 million, this represents a massive cash outflow that will likely severely impact its financials, triggering significant downside.",High,1,2026-04-28 13:00:54
2026-04-28,gemini,day,3,SPOT,SHORT,20.0,"Spotify Technology S.A. reports BMO today. Fresh news highlights concerns over the 'Impact of AI' which caused a 16.6% slide in Q1. This negative sentiment is likely to carry over to today's Q2 earnings, projecting further weakness or a cautious outlook, triggering a sell-off.",Medium,0,2026-04-28 13:00:54
2026-04-28,gemini,day,4,BP,LONG,15.0,"BP p.l.c. reports BMO today amidst a significant 3.5% surge in Crude Oil prices in the prior session. Although the Energy sector was down yesterday, the robust increase in its underlying commodity price provides a strong, direct tailwind for BP's earnings and outlook, setting up for a positive reaction.",Medium,0,2026-04-28 13:00:54
2026-04-28,gemini,day,5,MSTR,LONG,10.0,"MicroStrategy continues its aggressive Bitcoin accumulation strategy with a fresh $255 million stock-funded purchase. This commitment reinforces its position as a proxy for Bitcoin exposure, and with 11.4% of its float short, this positive news could spark a short squeeze even if Bitcoin's immediate price action is mixed.",Medium,0,2026-04-28 13:00:54
2026-04-28,gemini,overnight,1,BP,LONG,35.0,"BP reports BMO tomorrow, but the primary overnight catalyst is the substantial +3.3% surge in Crude Oil (CL=F) prices after market close. This strong commodity price movement provides a significant direct tailwind for this energy major, leading to a likely gap up at open.",High,1,2026-04-28 23:00:50
2026-04-28,gemini,overnight,2,QQQ,SHORT,25.0,"Nasdaq 100 Futures are significantly down by -0.81% overnight, indicating broad weakness in tech and growth stocks. This bearish sentiment is further exacerbated by a sharp +0.42% increase in the 10-year Treasury yield, creating a strong negative macro backdrop for the tech-heavy QQQ.",High,1,2026-04-28 23:00:50
2026-04-28,gemini,overnight,3,SPOT,SHORT,20.0,"Spotify reports BMO tomorrow. While there is no specific pre-earnings news, the overall overnight market conditions, including negative Nasdaq futures (-0.81%) and rising 10-year Treasury yields (+0.42%), will likely create pre-positioning pressure against growth-oriented tech stocks like SPOT.",Medium,0,2026-04-28 23:00:50
2026-04-28,gemini,overnight,4,AMC,SHORT,10.0,"AMC Entertainment reports earnings after market close today. Despite its high short interest of 15.4%, the prevailing risk-off sentiment in the broader market, evidenced by negative US equity futures, suggests that any earnings miss or weak outlook could be severely punished and amplified overnight.",Medium,0,2026-04-28 23:00:50
2026-04-28,gemini,overnight,5,SBUX,SHORT,10.0,"Starbucks reports earnings after market close today. As a prominent consumer discretionary stock, SBUX is susceptible to the negative overnight macro signals, including rising 10-year Treasury yields (+0.42%) and broadly negative US equity futures. These factors suggest an adverse pre-market reaction unless earnings are exceptionally strong.",Medium,0,2026-04-28 23:00:50
2026-04-28,grok,day,1,SPOT,SHORT,30.0,"Spotify Technology S.A. reports earnings before market open today, and recent news indicates a 16.6% slide in Q1 due to concerns over AI impact on its business model. With market sentiment already sour on tech overvaluation, a disappointing earnings report or guidance could trigger a sharp intraday sell-off. Technicals also show weakening momentum with the stock near overbought territory.",High,1,2026-04-28 13:00:41
2026-04-28,grok,day,2,SBUX,SHORT,25.0,"Starbucks reports after market close today, but pre-earnings jitters and negative consumer discretionary sector performance (-0.72% yesterday) suggest downside risk intraday. With consumer spending concerns and high short interest in similar retail names, any leaked negative sentiment could pressure the stock before the report. The stock is also below its 50-day moving average, signaling bearish momentum.",Medium,0,2026-04-28 13:00:41
2026-04-28,grok,day,3,GLW,LONG,20.0,"Corning Incorporated reports before market open today, and as a mid-cap tech materials play, it could benefit from positive sentiment in tech (+0.22% yesterday) and potential earnings beat driven by demand for optical communications and display tech. Unusual pre-earnings options activity and a recent push above key resistance levels add to the bullish intraday setup.",Medium,0,2026-04-28 13:00:41
2026-04-28,grok,day,4,UPST,LONG,15.0,"Upstart Holdings, Inc. has an extremely high short interest at 33.4% of float with a low days-to-cover ratio of 6.0, setting up a potential short squeeze intraday. Any positive macro news or sector rotation into financials (+0.76% yesterday) could ignite a rapid upward move in this small-cap fintech name, especially given its oversold technical position.",Medium,0,2026-04-28 13:00:41
2026-04-28,grok,day,5,TMUS,LONG,10.0,"T-Mobile US, Inc. reports after market close today, and as a mid-cap telecom play, it could see intraday strength from defensive buying amid market fear (Fear & Greed at 33). Positive pre-earnings sentiment and a stable technical setup above both 50 and 200-day moving averages suggest modest upside potential before the report.",Low,0,2026-04-28 13:00:41
2026-04-28,grok,overnight,1,SBUX,SHORT,30.0,"Starbucks reports earnings after market close today (AMC), and given the current negative sentiment in consumer discretionary amid rising costs and weakening demand, there’s a high likelihood of a miss or weak guidance. With US equity futures broadly down (Nasdaq -0.81%), the overnight tone is bearish, amplifying downside risk for SBUX. Recent earnings reactions in the sector have been mixed, and SBUX could gap down if results disappoint.",High,1,2026-04-28 23:00:51
2026-04-28,grok,overnight,2,TMUS,LONG,25.0,"T-Mobile US, Inc. reports earnings after market close today (AMC), and as a telecom with stable subscriber growth and defensive characteristics, it’s positioned for a potential beat. Despite bearish US futures, telecoms often hold up better in risk-off environments, and a positive surprise could drive an overnight gap up. Analyst consensus remains favorable for TMUS.",Medium,0,2026-04-28 23:00:51
2026-04-28,grok,overnight,3,BKNG,LONG,20.0,"Booking Holdings Inc. reports earnings after market close today (AMC), and with strong travel demand signals globally (evidenced by KOSPI +2.15% and Nikkei +1.38%), there’s a good chance for an earnings beat or upbeat guidance. Even with mixed US futures, a positive surprise could catalyze an overnight move upward as investors position ahead of tomorrow.",Medium,0,2026-04-28 23:00:51
2026-04-28,grok,overnight,4,GOOG,SHORT,15.0,"Alphabet Inc. reports earnings after market close tomorrow (AMC on Apr 29), and with Nasdaq futures down sharply (-0.81%) overnight, there’s pre-earnings selling pressure likely to build. As a tech heavyweight, GOOG is vulnerable to broader market sentiment, and the bearish futures tone suggests an overnight gap down as investors de-risk ahead of the print.",Medium,0,2026-04-28 23:00:51
2026-04-28,grok,overnight,5,BP,LONG,10.0,"BP p.l.c. reports earnings before market open tomorrow (BMO on Apr 29), and with crude oil prices up significantly overnight (+3.3% to 99.56), energy stocks are likely to see pre-positioning for a positive reaction. Despite mixed global market signals, the commodity tailwind provides a specific catalyst for an overnight gap up in BP.",Low,0,2026-04-28 23:00:51
2026-04-29,chatgpt,day,1,COIN,SHORT,35.0,"Coinbase is facing substantial regulatory scrutiny, leading to a 7.6% drop in the previous session. With a MACD bearish cross, the downward momentum is likely to continue, exacerbated by negative sentiment in the cryptocurrency sector.",High,1,2026-04-29 13:38:57
2026-04-29,chatgpt,day,2,TTE,LONG,25.0,"TotalEnergies reported strong earnings before the market open, supported by rising crude oil prices (+4.7%). With energy being the best-performing sector and a favorable macro environment, TTE is poised for a positive intraday move.",High,1,2026-04-29 13:38:57
2026-04-29,chatgpt,day,3,SAVA,SHORT,20.0,Cassava Sciences is under pressure due to high short interest and ongoing scrutiny over its Alzheimer's drug claims. The lack of positive catalysts and high short float suggest further downside potential today.,Medium,0,2026-04-29 13:38:57
2026-04-29,chatgpt,day,4,AZN,LONG,10.0,"AstraZeneca released earnings that beat expectations, with strong revenue growth reported. As a major player in the healthcare sector, this positive earnings surprise could drive upside momentum today.",Medium,0,2026-04-29 13:38:57
2026-04-29,chatgpt,day,5,PLTR,SHORT,10.0,Palantir is experiencing negative momentum with a recent MACD bearish cross and faces challenges in its business outlook. Analyst sentiment remains cautious with a significant portion maintaining a 'Hold' or lower rating.,Medium,0,2026-04-29 13:38:57
2026-04-29,chatgpt,overnight,1,META,SHORT,35.0,"Meta Platforms, Inc. reported a significant after-hours drop of 5.2% following a disappointing earnings report. This is likely to continue into the overnight session as investors react negatively to potential concerns over user growth and revenue forecasts.",High,1,2026-04-29 20:05:35
2026-04-29,chatgpt,overnight,2,GOOGL,LONG,25.0,"Alphabet Inc. posted a 3.2% gain in after-hours trading following a strong earnings report, highlighting robust growth in its advertising business. The momentum is expected to carry through to the overnight session.",High,1,2026-04-29 20:05:35
2026-04-29,chatgpt,overnight,3,MSFT,LONG,20.0,"Microsoft Corporation's after-hours move of +2.6% suggests strong earnings results, likely driven by growth in cloud services and AI initiatives. This positive sentiment is expected to persist overnight.",Medium,0,2026-04-29 20:05:35
2026-04-29,chatgpt,overnight,4,KLAC,LONG,10.0,"KLA Corporation is set to report earnings after the market close, with expectations of strong semiconductor equipment demand. Positive results could trigger an overnight rally.",Medium,0,2026-04-29 20:05:35
2026-04-29,chatgpt,overnight,5,AMZN,SHORT,10.0,"Amazon.com, Inc. saw a 1.5% decline in after-hours trading, indicating a potentially underwhelming earnings report or guidance. This negative trend might continue into the overnight session.",Medium,0,2026-04-29 20:05:35
2026-04-29,claude,day,1,TTE,LONG,30.0,"TotalEnergies reports BMO into crude oil at $104.58 (+4.7% overnight) — the strongest single-session crude move in weeks. Energy is the clear sector leader (+1.03% yesterday) and TTE directly benefits from European integrated oil exposure. Even after an opening gap, sustained crude strength above $100 should attract momentum buyers throughout the session.",High,1,2026-04-29 13:40:10
2026-04-29,claude,day,2,COIN,SHORT,25.0,"Coinbase cratered 7.6% yesterday — the session's worst performer — with MACD bearish crossover confirmed and trading well below both 50 and 200 MAs. Bitcoin at $76,677 (+0.4%) offers no meaningful recovery catalyst, and pre-FOMC risk reduction should intensify selling pressure on high-beta crypto proxies. Damaged technicals typically see follow-through selling on Day 2.",High,1,2026-04-29 13:40:10
2026-04-29,claude,day,3,QCOM,SHORT,20.0,"QCOM has the highest RSI in the market at 75.7 (overbought) and reports AMC tonight — classic setup for intraday profit-taking as traders de-risk ahead of earnings. INTC's +4.0% surge yesterday signals rotation within semis, and the OpenAI revenue miss headline could weigh on AI-adjacent chip names. Overbought into earnings with FOMC uncertainty is a fade.",Medium,0,2026-04-29 13:40:10
2026-04-29,claude,day,4,SLB,LONG,15.0,"SLB already posted a strong +2.6% earnings reaction on April 24 and now gets a turbocharger with crude spiking to $104.58. Oil services names have a leveraged beta to crude price, and SLB's post-earnings momentum combined with the best sector backdrop in weeks creates a compelling continuation trade. Unlike TTE which faces earnings-gap risk, SLB trades purely on crude momentum today.",Medium,0,2026-04-29 13:40:10
2026-04-29,claude,day,5,SMCI,SHORT,10.0,"SMCI dropped 3.8% yesterday and sits below both 50 and 200 MAs in a persistent downtrend. The Forbes headline about OpenAI missing revenue targets directly undermines the AI infrastructure demand narrative that SMCI depends on. Pre-FOMC de-risking disproportionately hits high-vol names with damaged technicals, and SMCI's ongoing accounting overhang keeps institutional buyers sidelined.",Medium,0,2026-04-29 13:40:10
2026-04-29,claude,overnight,1,GOOGL,LONG,30.0,"GOOGL is up +3.2% after-hours on a clear earnings beat, sitting just 0.1% from its 52-week high with 88% buy consensus. Post-earnings gaps on beats of this magnitude typically extend into the open as sell-side upgrades flow overnight and institutional buyers pile in during pre-market. The Nasdaq futures already reflect this strength at +0.47%.",High,1,2026-04-29 20:06:26
2026-04-29,claude,overnight,2,COP,LONG,25.0,ConocoPhillips reports BMO tomorrow morning into a crude oil market that just surged 7.8% to $107.70 — a monster move that will dramatically boost revenue and earnings expectations overnight. This is the ideal pre-positioning trade: the largest pure-play E&P company reporting results with the biggest single-day oil tailwind in months. Traders will bid this up in pre-market ahead of what should be blowout numbers.,High,1,2026-04-29 20:06:26
2026-04-29,claude,overnight,3,META,SHORT,20.0,"META is down -5.2% after-hours — the largest AH decline among mega-cap reporters tonight, signaling a significant earnings disappointment or weak forward guidance. Post-earnings misses of this magnitude in mega-caps typically see continued pre-market selling as overnight analyst downgrades circulate and international funds de-risk. The -5.2% gap often deepens by the open.",High,1,2026-04-29 20:06:26
2026-04-29,claude,overnight,4,MSFT,LONG,15.0,"MSFT is up +2.6% after-hours on an earnings beat with the most bullish options flow among mega-caps (P/C ratio 0.35) and 91% buy consensus. Azure/AI growth likely impressed. With GOOGL also beating, the cloud/AI narrative strengthens overnight, and MSFT's gap should hold or extend into the open as call holders and institutional buyers reinforce the move.",Medium,0,2026-04-29 20:06:26
2026-04-29,claude,overnight,5,IWM,SHORT,10.0,"Russell 2000 futures are already the weakest index at -0.72%, and the 10Y yield just spiked +1.47% to 4.42% — a significant overnight move that crushes rate-sensitive small caps with floating-rate debt. Oil at $107.70 is inflationary and argues against Fed cuts, while global markets are broadly red (Nikkei -1%, FTSE -1.16%). VIX up 3.8% confirms the risk-off tone outside mega-cap tech.",Medium,0,2026-04-29 20:06:26
2026-04-29,gemini,day,1,TTE,LONG,35.0,"TotalEnergies SE reports earnings Before Market Open today, benefiting from a massive +4.7% surge in Crude Oil prices overnight. The energy sector was the best performer yesterday, providing a strong tailwind for TTE's Q1 results and outlook.",High,1,2026-04-29 13:39:06
2026-04-29,gemini,day,2,COIN,SHORT,25.0,"Coinbase Global was a top loser yesterday with a -7.6% decline, has a recent MACD bearish cross, and trades significantly below its 50 and 200-day moving averages. The Fear & Greed Index at 26/100 signals risk-off sentiment, likely accelerating a breakdown in speculative assets like COIN.",High,1,2026-04-29 13:39:06
2026-04-29,gemini,day,3,SPOT,SHORT,20.0,"Spotify Technology S.A. suffered a brutal -12.4% drop yesterday following its earnings report, and fresh news today from The Times of India confirms expectations of 'profit below estimates as North America, Europe growth slows.' This strong negative catalyst and continuing momentum signal further downside.",Medium,0,2026-04-29 13:39:06
2026-04-29,gemini,day,4,SMCI,SHORT,10.0,"Super Micro Computer was a top loser yesterday, declining -3.8%, and trades below both its 50 and 200-day moving averages. Reports of OpenAI missing revenue targets could dampen sentiment for related AI plays, providing continued pressure on SMCI in a 'Fear' market environment.",Medium,0,2026-04-29 13:39:06
2026-04-29,gemini,day,5,UPST,LONG,10.0,"Upstart Holdings exhibits a very high short interest of 33.4% of float with a 6.0 Days to Cover. In a 'Fear' market (F&G 26), any minor positive catalysts or broad market rebound, potentially from post-FOMC commentary, could trigger a significant short squeeze in this heavily bet-against name.",Low,0,2026-04-29 13:39:06
2026-04-29,gemini,overnight,1,META,SHORT,35.0,"Meta Platforms is trading down significantly by -5.2% after hours following its earnings release. This clear negative market reaction signals a miss or weak guidance, indicating a high likelihood of a gap down at tomorrow's open.",High,1,2026-04-29 20:05:47
2026-04-29,gemini,overnight,2,COP,LONG,25.0,"ConocoPhillips reports earnings before market open tomorrow. The primary overnight catalyst is the massive +7.8% surge in Crude Oil (CL=F) after hours, which provides a strong tailwind and likely positive pre-positioning for energy sector earnings.",High,1,2026-04-29 20:05:47
2026-04-29,gemini,overnight,3,GOOGL,LONG,20.0,"Alphabet Inc. (GOOGL) is up a strong +3.2% after hours following its earnings release. This positive market reaction indicates a beat or strong outlook, positioning it for a significant gap up at tomorrow's open.",High,1,2026-04-29 20:05:47
2026-04-29,gemini,overnight,4,TTE,LONG,10.0,"TotalEnergies SE reports earnings before market open tomorrow. Similar to COP, TTE will benefit directly from the substantial +7.8% increase in Crude Oil (CL=F) after hours, driving bullish sentiment into its BMO report.",High,0,2026-04-29 20:05:47
2026-04-29,gemini,overnight,5,QCOM,SHORT,10.0,"QUALCOMM Incorporated has earnings after market close today. With an overbought RSI of 78.4 and mixed after-hours reactions from other big tech names, I anticipate that QCOM's earnings will either disappoint or fail to meet heightened expectations, leading to profit-taking and a potential gap down.",Medium,0,2026-04-29 20:05:47
2026-04-29,grok,day,1,QCOM,SHORT,30.0,"QUALCOMM Incorporated reports earnings after market close today (AMC), and with RSI at an overbought level of 75.7, there’s a high likelihood of a pullback intraday. Pre-earnings jitters combined with recent strength in the stock could lead to profit-taking at the open, especially given mixed sentiment in the broader tech sector.",High,1,2026-04-29 13:38:59
2026-04-29,grok,day,2,TTE,LONG,25.0,"TotalEnergies SE reports earnings before market open today (BMO), and with crude oil prices surging 4.7% in the prior session, energy sector momentum is strong. As a mid-cap energy play, TTE is well-positioned for an intraday pop on positive earnings or guidance, especially with sector tailwinds.",High,1,2026-04-29 13:38:59
2026-04-29,grok,day,3,KLAC,LONG,20.0,"KLA Corporation reports earnings after market close today (AMC), and as a mid-cap semiconductor equipment stock, it stands to benefit from ongoing AI and chip demand. With tech showing relative strength, an intraday move higher is likely as investors position ahead of the report.",Medium,0,2026-04-29 13:38:59
2026-04-29,grok,day,4,UPST,LONG,15.0,"Upstart Holdings, Inc. has an extremely high short interest at 33.4% of float with a days-to-cover of 6.0, setting up a potential short squeeze. With the market in a 'Fear' state per the Fear & Greed Index, any positive momentum or rumor could trigger a sharp intraday spike in this small-cap fintech stock.",Medium,0,2026-04-29 13:38:59
2026-04-29,grok,day,5,AZN,SHORT,10.0,"AstraZeneca PLC reports earnings before market open today (BMO), and with healthcare as the worst-performing sector yesterday (-0.70%), sentiment is weak. Potential disappointment in earnings or guidance could exacerbate selling pressure intraday for this US-listed ADR.",Medium,0,2026-04-29 13:38:59
2026-04-29,grok,overnight,1,GOOGL,LONG,30.0,"Alphabet Inc. is reporting earnings after market close today (AMC) and is already showing a +3.2% move in after-hours trading, indicating a positive surprise or strong investor sentiment. With Nasdaq 100 futures up +0.47%, the tech sector has overnight tailwinds. Given GOOGL's proximity to a 52-week high and high analyst buy consensus (88%), the momentum is likely to sustain into tomorrow's open.",High,1,2026-04-29 20:05:42
2026-04-29,grok,overnight,2,MSFT,LONG,25.0,"Microsoft Corporation reports earnings after market close today (AMC) and is up +2.6% in after-hours trading, suggesting a beat or favorable guidance. The bullish options flow (P/C ratio of 0.35) and strong analyst consensus (91% buy) further support an overnight gap up. With tech-heavy Nasdaq futures positive, the overnight move should hold.",High,1,2026-04-29 20:05:42
2026-04-29,grok,overnight,3,META,SHORT,20.0,"Meta Platforms, Inc. is reporting earnings after market close today (AMC) and is down -5.2% in after-hours trading, signaling a potential miss or weak guidance. Despite a strong analyst buy rating (89%), the immediate negative reaction and broader mixed futures (S&P 500 down -0.10%) suggest further downside risk overnight into tomorrow's open.",Medium,0,2026-04-29 20:05:42
2026-04-29,grok,overnight,4,AAPL,LONG,15.0,"Apple Inc. reports earnings after market close tomorrow (AMC on Apr 30), and investors are likely to position overnight ahead of the event. With a bullish options flow (P/C ratio of 0.38) and technical strength (above 50 & 200 MA), there’s potential for a pre-earnings gap up. Nasdaq futures being up +0.47% also support tech names overnight.",Medium,0,2026-04-29 20:05:42
2026-04-29,grok,overnight,5,QCOM,SHORT,10.0,"QUALCOMM Incorporated reports earnings after market close today (AMC), and despite high relative volume (2.0x avg), its overbought RSI (78.4) and lack of significant after-hours movement suggest potential for a sell-off on profit-taking or disappointing guidance. With mixed global market signals (Nikkei -1.02%, Hang Seng -0.95%), there’s added risk for a downside gap at open.",Medium,0,2026-04-29 20:05:42
2026-04-30,chatgpt,day,1,LLY,LONG,30.0,"Eli Lilly reported earnings this morning that exceeded expectations, and the stock has shown strong momentum in the pre-market. The healthcare sector is also performing well, and an earnings beat for LLY should drive significant interest today.",High,1,2026-04-30 13:35:42
2026-04-30,chatgpt,day,2,META,SHORT,25.0,"Meta Platforms faced a significant drop of 10% in the previous session due to disappointing earnings. With continued negative sentiment and sector weakness in technology, further downside is likely today.",High,1,2026-04-30 13:35:42
2026-04-30,chatgpt,day,3,COIN,SHORT,20.0,"Coinbase is under pressure from increased regulatory scrutiny, as indicated by the recent negative momentum and high short interest. The bearish MACD cross also suggests further downside potential.",Medium,0,2026-04-30 13:35:42
2026-04-30,chatgpt,day,4,AVGO,LONG,15.0,"Broadcom is trading near its 52-week high and has shown resilience in the current market environment. With recent gains in the semiconductor sector and solid technicals, AVGO is poised for further upside.",Medium,0,2026-04-30 13:35:42
2026-04-30,chatgpt,day,5,SAVA,SHORT,10.0,Cassava Sciences is facing ongoing scrutiny and high short interest. The negative sentiment and technical breakdown below key support levels make it a prime short candidate for today.,Medium,0,2026-04-30 13:35:42
2026-04-30,claude,day,1,QCOM,SHORT,30.0,"QCOM has the market's most extreme overbought RSI at 83.7 after surging 6.8% yesterday with no specific catalyst today to sustain the move. Technology was one of the weakest sectors (-0.39%) and this extended semiconductor name is primed for profit-taking. Mean reversion from RSI above 80 has a strong intraday hit rate, and with no earnings catalyst today, there is no fundamental reason to chase this level.",High,1,2026-04-30 13:37:27
2026-04-30,claude,day,2,MA,LONG,25.0,"Mastercard reports BMO into a consumer spending environment validated by KO's +3.9% earnings beat and Visa's stable results. Cross-border travel volumes remain robust and payment network margins are resilient. In a Fear-driven market (F&G 29), high-quality compounders with defensive earnings characteristics attract capital, and MA's operating leverage on transaction volume growth sets up well for a beat-and-raise.",High,1,2026-04-30 13:37:27
2026-04-30,claude,day,3,LLY,SHORT,20.0,"LLY reports BMO after a +5.9% pre-earnings run yesterday, yet the stock remains BELOW both its 50-day and 200-day MAs — a bearish structural position. This counter-trend rally into earnings creates a classic sell-the-news setup; anything less than a massive beat on GLP-1 revenue and forward guidance will trigger a reversal. The technical damage from the prior downtrend means sellers are positioned to reload at higher prices.",Medium,0,2026-04-30 13:37:27
2026-04-30,claude,day,4,GLD,LONG,15.0,"Gold surged 2.3% to $4,648 with momentum accelerating as the USD Index weakens (-0.4%), 10Y yields drop (-4bp), and Fear & Greed sits at 29. Today's 12:30 PM GDP print is the key catalyst — any below-consensus read (forecast 2.2%) will amplify the safety bid, while even an in-line print keeps the gold bull intact given the dovish FOMC backdrop and persistent geopolitical risk premium.",Medium,0,2026-04-30 13:37:27
2026-04-30,claude,day,5,PH,LONG,10.0,Parker-Hannifin reports BMO riding the strongest sector of the week — Industrials at +1.49% — with CAT's massive +7.5% move confirming the cyclical rotation thesis. PH is a diversified industrial bellwether with aerospace and automation exposure that benefits from the same infrastructure and reshoring tailwinds. A beat here extends the sector momentum trade with less crowded positioning than CAT.,Medium,0,2026-04-30 13:37:27
2026-04-30,gemini,day,1,META,SHORT,35.0,"Meta Platforms was the biggest loser yesterday, plunging a massive -10.0% following its earnings reaction. This strong bearish momentum, coupled with a MACD Bearish Cross and trading below both its 50 and 200-day moving averages, suggests continued selling pressure today as investors digest the implications.",High,1,2026-04-30 13:35:57
2026-04-30,gemini,day,2,CAT,LONG,25.0,"Caterpillar reports earnings before market open today after being the top gainer yesterday, surging +7.5%. The Industrials sector also led all sectors with a +1.49% gain. This pre-earnings momentum and sector strength indicate high investor anticipation for a strong earnings beat or positive guidance.",High,1,2026-04-30 13:35:57
2026-04-30,gemini,day,3,PLTR,LONG,20.0,"Oppenheimer initiated coverage on Palantir with an 'Outperform' rating today, providing a strong positive catalyst. Despite recent technical weakness (MACD Bearish Cross, below 50 & 200 MA), this fresh analyst endorsement could trigger a short-covering rally or a reversal of recent selling, especially with a 67% buy consensus already in place.",Medium,0,2026-04-30 13:35:57
2026-04-30,gemini,day,4,ETSY,LONG,10.0,"Etsy reported Q1 2026 earnings that beat revenue estimates on Gross Merchandise Sales (GMS) growth. This positive earnings surprise for a mid-cap e-commerce player should generate strong upward momentum at the open, as investors react favorably to the growth signals.",Medium,0,2026-04-30 13:35:57
2026-04-30,gemini,day,5,COP,SHORT,10.0,"ConocoPhillips reports earnings before market open today amidst significant headwinds for the energy sector, which was the worst performing yesterday (-0.47%), and crude oil prices declining -2.2%. This macro pressure on commodity prices and overall sector weakness could lead to a negative post-earnings reaction, regardless of the report's specifics.",Medium,0,2026-04-30 13:35:57
2026-04-30,grok,day,1,LLY,LONG,35.0,"Eli Lilly reports earnings before market open today (BMO), and with healthcare sector strength (+0.82% yesterday) and recent positive momentum in large-cap pharma names like ABBV (+3.5%), I expect a strong beat driven by demand for weight-loss drugs. The stock is not near overbought levels, unlike some tech names, increasing the likelihood of an upside move intraday.",High,1,2026-04-30 13:35:49
2026-04-30,grok,day,2,COP,LONG,25.0,"ConocoPhillips reports earnings before market open today (BMO), and despite energy sector weakness (-0.47% yesterday), crude oil prices remain elevated at $104.50, supporting upstream players. With a recent bullish MACD cross on similar energy names like XOM and CVX, I anticipate a positive reaction to earnings and an intraday rally.",High,1,2026-04-30 13:35:49
2026-04-30,grok,day,3,SMCI,SHORT,20.0,"Super Micro Computer has a high short interest (19.3% of float) and call-heavy options flow (P/C 0.4), but it's below both 50 and 200-day moving averages, signaling bearish momentum. With tech sector weakness (-0.39% yesterday) and no immediate catalyst, I expect profit-taking and short pressure to drive an intraday drop.",Medium,0,2026-04-30 13:35:49
2026-04-30,grok,day,4,PH,LONG,10.0,"Parker-Hannifin reports earnings before market open today (BMO), and with industrials leading sector performance (+1.49% yesterday), this mid-cap industrial stock is poised for a breakout on positive earnings. Strong macro data like GDP forecast (2.2%) supports cyclical names like PH for an intraday pop.",Medium,0,2026-04-30 13:35:49
2026-04-30,grok,day,5,BMY,SHORT,10.0,"Bristol-Myers Squibb reports earnings before market open today (BMO), but with mixed momentum in healthcare and potential disappointment in pipeline updates, I see downside risk. Unlike LLY, BMY lacks the same tailwind narrative, and a miss could trigger intraday selling pressure.",Medium,0,2026-04-30 13:35:49
